URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EC%94%A8%EB%B0%80%EB%A0%89%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%20%EC%BA%A0%ED%95%91%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%EB%93%9C%EB%A6%AC%EC%95%84%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%2B%20%EC%BA%90%EB%A6%AC%EC%96%B4%EA%B7%B8%EB%A6%B0%201%EC%84%B8%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%94%A8%EB%B0%80%EB%A0%89%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%20%EC%BA%A0%ED%95%91%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%EB%93%9C%EB%A6%AC%EC%95%84%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%2B%20%EC%BA%90%EB%A6%AC%EC%96%B4%EA%B7%B8%EB%A6%B0%201%EC%84%B8%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%94%A8%EB%B0%80%EB%A0%89%EC%8A%A4%20%EB%93%9C%EB%9D%BC%EC%9D%B4%20%EC%BA%A0%ED%95%91%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%EB%93%9C%EB%A6%AC%EC%95%84%20%EC%8B%9D%EA%B8%B0%EC%84%B8%ED%8A%B8%20%EA%B7%B8%EB%A6%B0%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%2B%20%EC%BA%90%EB%A6%AC%EC%96%B4%EA%B7%B8%EB%A6%B0%201%EC%84%B8%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540089.7170386,1739540090.1458664,0.42882776260375977,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Smart%20outdoor%20cameras&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Smart%20outdoor%20cameras&pagingIndex=1&pagingSize=40&productSet=model&query=Smart%20outdoor%20cameras&sort=rel&viewType=list&window=&xq=,failure,418,1739540090.1469219,1739540090.5952523,0.4483304023742676,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B2%8C%EC%9E%84%EA%B8%B0%20%EC%A0%9C%EC%96%B4%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B2%8C%EC%9E%84%EA%B8%B0%20%EC%A0%9C%EC%96%B4%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B2%8C%EC%9E%84%EA%B8%B0%20%EC%A0%9C%EC%96%B4%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540090.5962622,1739540091.045289,0.44902682304382324,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%EC%A0%84%EB%8F%99%ED%82%A5%EB%B3%B4%EB%93%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%EC%A0%84%EB%8F%99%ED%82%A5%EB%B3%B4%EB%93%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%EC%A0%84%EB%8F%99%ED%82%A5%EB%B3%B4%EB%93%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739540091.0462909,1739540091.469609,0.42331814765930176,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=snorkels&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=snorkels&pagingIndex=1&pagingSize=40&productSet=model&query=snorkels&sort=rel&viewType=list&window=&xq=,failure,418,1739540091.4706454,1739540091.9167447,0.44609928131103516,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%EC%9A%B4%EB%8F%99%EB%B3%B5&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%EC%9A%B4%EB%8F%99%EB%B3%B5&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%EC%9A%B4%EB%8F%99%EB%B3%B5&sort=rel&viewType=list&window=&xq=,failure,418,1739540091.9191642,1739540092.330379,0.41121482849121094,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%BA%90%EB%A6%AC%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%BA%90%EB%A6%AC%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%BA%90%EB%A6%AC%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540092.3324287,1739540092.7871797,0.45475101470947266,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%A0%EC%9D%B8%20%EC%9D%98%EB%A5%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%A0%EC%9D%B8%20%EC%9D%98%EB%A5%98&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%A0%EC%9D%B8%20%EC%9D%98%EB%A5%98&sort=rel&viewType=list&window=&xq=,failure,418,1739540092.7892523,1739540093.2420077,0.4527554512023926,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540093.2430441,1739540093.694461,0.4514169692993164,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=handmade%20soap&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=handmade%20soap&pagingIndex=1&pagingSize=40&productSet=model&query=handmade%20soap&sort=rel&viewType=list&window=&xq=,failure,418,1739540093.6955302,1739540094.137767,0.44223690032958984,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%84%B8%EC%9D%BC%20%EC%95%A1%EC%85%98%EC%BA%A0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%84%B8%EC%9D%BC%20%EC%95%A1%EC%85%98%EC%BA%A0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%84%B8%EC%9D%BC%20%EC%95%A1%EC%85%98%EC%BA%A0&sort=rel&viewType=list&window=&xq=,failure,418,1739540094.137767,1739540094.5647724,0.4270052909851074,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20maternity%20fashion&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20maternity%20fashion&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20maternity%20fashion&sort=rel&viewType=list&window=&xq=,failure,418,1739540094.5681198,1739540095.0211112,0.4529914855957031,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=barbells&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=barbells&pagingIndex=1&pagingSize=40&productSet=model&query=barbells&sort=rel&viewType=list&window=&xq=,failure,418,1739540095.0222738,1739540095.487272,0.4649982452392578,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EA%B2%8C%EC%9E%84%EC%BD%98%EC%86%94&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EA%B2%8C%EC%9E%84%EC%BD%98%EC%86%94&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EA%B2%8C%EC%9E%84%EC%BD%98%EC%86%94&sort=rel&viewType=list&window=&xq=,failure,418,1739540095.488272,1739540095.9271173,0.4388453960418701,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%A3%BC%EC%96%BC%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%A3%BC%EC%96%BC%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%98%ED%8A%B9%EA%B0%80%20%EC%A3%BC%EC%96%BC%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540095.9282532,1739540096.370015,0.44176173210144043,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=umbrella%20stands&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=umbrella%20stands&pagingIndex=1&pagingSize=40&productSet=model&query=umbrella%20stands&sort=rel&viewType=list&window=&xq=,failure,418,1739540096.3731601,1739540096.8066967,0.4335365295410156,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=herbal%20facial%20steamer&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=herbal%20facial%20steamer&pagingIndex=1&pagingSize=40&productSet=model&query=herbal%20facial%20steamer&sort=rel&viewType=list&window=&xq=,failure,418,1739540096.807735,1739540097.2553241,0.4475891590118408,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=bluetooth%20speakers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=bluetooth%20speakers&pagingIndex=1&pagingSize=40&productSet=model&query=bluetooth%20speakers&sort=rel&viewType=list&window=&xq=,failure,418,1739540097.2564166,1739540097.6968539,0.44043731689453125,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EB%9D%BC%ED%94%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EB%9D%BC%ED%94%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EB%9D%BC%ED%94%84&sort=rel&viewType=list&window=&xq=,failure,418,1739540097.6989286,1739540098.1163404,0.41741180419921875,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%ED%8C%A8%EC%85%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%ED%8C%A8%EC%85%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%ED%8C%A8%EC%85%98&sort=rel&viewType=list&window=&xq=,failure,418,1739540098.1173415,1739540098.5483766,0.43103504180908203,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EC%8A%A4%ED%8A%B8%EC%85%80%EB%9F%AC%20%EC%95%84%EC%9D%B4%EC%84%80%EB%8F%84%EC%9A%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540098.549471,1739540098.9732144,0.42374348640441895,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=pet%20food&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=pet%20food&pagingIndex=1&pagingSize=40&productSet=model&query=pet%20food&sort=rel&viewType=list&window=&xq=,failure,418,1739540098.9742594,1739540099.4003565,0.42609715461730957,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Robot%20mops&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Robot%20mops&pagingIndex=1&pagingSize=40&productSet=model&query=Robot%20mops&sort=rel&viewType=list&window=&xq=,failure,418,1739540099.4013627,1739540099.8472292,0.44586658477783203,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%202%EC%A4%91%20%EC%BF%A0%EC%85%98%20%EC%9E%A5%EB%AA%A9%20%EB%93%B1%EC%82%B0%EC%96%91%EB%A7%90%205%EC%BC%A4%EB%A0%88%20%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%20%EA%B7%B8%EB%A0%88%EC%9D%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%202%EC%A4%91%20%EC%BF%A0%EC%85%98%20%EC%9E%A5%EB%AA%A9%20%EB%93%B1%EC%82%B0%EC%96%91%EB%A7%90%205%EC%BC%A4%EB%A0%88%20%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%20%EA%B7%B8%EB%A0%88%EC%9D%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%202%EC%A4%91%20%EC%BF%A0%EC%85%98%20%EC%9E%A5%EB%AA%A9%20%EB%93%B1%EC%82%B0%EC%96%91%EB%A7%90%205%EC%BC%A4%EB%A0%88%20%EB%B0%94%EB%94%94%EA%B3%B5%EC%8B%9D%20%EA%B7%B8%EB%A0%88%EC%9D%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540099.8482366,1739540100.271283,0.423046350479126,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=pet%20toys&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=pet%20toys&pagingIndex=1&pagingSize=40&productSet=model&query=pet%20toys&sort=rel&viewType=list&window=&xq=,failure,418,1739540100.272323,1739540100.6877487,0.41542577743530273,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Digital%20measuring%20cups&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Digital%20measuring%20cups&pagingIndex=1&pagingSize=40&productSet=model&query=Digital%20measuring%20cups&sort=rel&viewType=list&window=&xq=,failure,418,1739540100.6888041,1739540101.1291587,0.440354585647583,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%96%B4%20%EB%A7%A4%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%96%B4%20%EB%A7%A4%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%96%B4%20%EB%A7%A4%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540101.1301558,1739540101.5748572,0.4447014331817627,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8A%A4%ED%83%80%20%ED%8F%AC%EC%BC%93%20%EB%B0%B1%20%EC%A7%90%EC%83%89%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EC%98%A4%EB%A0%8C%EC%A7%80%2037x48x19&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8A%A4%ED%83%80%20%ED%8F%AC%EC%BC%93%20%EB%B0%B1%20%EC%A7%90%EC%83%89%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EC%98%A4%EB%A0%8C%EC%A7%80%2037x48x19&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8A%A4%ED%83%80%20%ED%8F%AC%EC%BC%93%20%EB%B0%B1%20%EC%A7%90%EC%83%89%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EC%98%A4%EB%A0%8C%EC%A7%80%2037x48x19&sort=rel&viewType=list&window=&xq=,failure,418,1739540101.5770547,1739540102.0140564,0.43700170516967773,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B9%EA%B0%80%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B9%EA%B0%80%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B9%EA%B0%80%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739540102.0165453,1739540102.457788,0.44124269485473633,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=fabric%20scissors&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=fabric%20scissors&pagingIndex=1&pagingSize=40&productSet=model&query=fabric%20scissors&sort=rel&viewType=list&window=&xq=,failure,418,1739540102.4609363,1739540102.9250948,0.4641585350036621,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%ED%83%9C%EB%B8%94%EB%A6%BF&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%ED%83%9C%EB%B8%94%EB%A6%BF&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%ED%83%9C%EB%B8%94%EB%A6%BF&sort=rel&viewType=list&window=&xq=,failure,418,1739540102.9261675,1739540103.3512495,0.4250819683074951,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%09HWLJ%20%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84%201EA%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%EC%82%B0%ED%83%80%201EA&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%09HWLJ%20%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84%201EA%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%EC%82%B0%ED%83%80%201EA&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%91%ED%82%A4%EC%BA%94%EB%93%A4%09HWLJ%20%EB%AC%B4%EB%B9%84%EB%82%98%EC%9E%87%EC%BD%94%EC%BD%94%EC%95%84%201EA%2B%20%EC%9D%BC%EB%A3%A8%EB%A7%88%EB%A6%AC%EB%93%9C%EC%82%B0%ED%83%80%201EA&sort=rel&viewType=list&window=&xq=,failure,418,1739540103.3522925,1739540103.8042927,0.45200014114379883,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C%20%EC%BB%A5&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C%20%EC%BB%A5&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C%20%EC%BB%A5&sort=rel&viewType=list&window=&xq=,failure,418,1739540103.8072824,1739540104.236011,0.4287285804748535,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=bike%20helmets&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=bike%20helmets&pagingIndex=1&pagingSize=40&productSet=model&query=bike%20helmets&sort=rel&viewType=list&window=&xq=,failure,418,1739540104.2381077,1739540104.6740892,0.43598151206970215,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%9B%90%ED%94%BC%EC%8A%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%9B%90%ED%94%BC%EC%8A%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%9B%90%ED%94%BC%EC%8A%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739540104.675147,1739540105.1031818,0.42803478240966797,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%BD%94%EB%B2%A8%20%ED%94%8C%EB%9E%80%EB%84%AC%20%EC%8B%9C%EB%B0%94%EA%B2%AC%20%EC%BA%90%EB%A6%AD%ED%84%B0%20%EB%AC%B4%EB%A6%8E%EB%8B%B4%EC%9A%94%2C%ED%99%94%EC%9D%B4%ED%8A%B8%2C100%20x%2080cm&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%BD%94%EB%B2%A8%20%ED%94%8C%EB%9E%80%EB%84%AC%20%EC%8B%9C%EB%B0%94%EA%B2%AC%20%EC%BA%90%EB%A6%AD%ED%84%B0%20%EB%AC%B4%EB%A6%8E%EB%8B%B4%EC%9A%94%2C%ED%99%94%EC%9D%B4%ED%8A%B8%2C100%20x%2080cm&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%BD%94%EB%B2%A8%20%ED%94%8C%EB%9E%80%EB%84%AC%20%EC%8B%9C%EB%B0%94%EA%B2%AC%20%EC%BA%90%EB%A6%AD%ED%84%B0%20%EB%AC%B4%EB%A6%8E%EB%8B%B4%EC%9A%94%2C%ED%99%94%EC%9D%B4%ED%8A%B8%2C100%20x%2080cm&sort=rel&viewType=list&window=&xq=,failure,418,1739540105.1042042,1739540105.5321233,0.4279191493988037,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=RUNSKY%20%EB%A1%A4%EB%9F%AC%EC%8A%A4%EC%BC%80%EC%9D%B4%ED%8A%B8%20%EC%A0%84%EC%9A%A9%EA%B0%80%EB%B0%A9%20%EB%9F%B0%EC%8A%A4%EC%B9%B4%EC%9D%B4%20%EB%A0%88%EB%93%9C%201074114&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=RUNSKY%20%EB%A1%A4%EB%9F%AC%EC%8A%A4%EC%BC%80%EC%9D%B4%ED%8A%B8%20%EC%A0%84%EC%9A%A9%EA%B0%80%EB%B0%A9%20%EB%9F%B0%EC%8A%A4%EC%B9%B4%EC%9D%B4%20%EB%A0%88%EB%93%9C%201074114&pagingIndex=1&pagingSize=40&productSet=model&query=RUNSKY%20%EB%A1%A4%EB%9F%AC%EC%8A%A4%EC%BC%80%EC%9D%B4%ED%8A%B8%20%EC%A0%84%EC%9A%A9%EA%B0%80%EB%B0%A9%20%EB%9F%B0%EC%8A%A4%EC%B9%B4%EC%9D%B4%20%EB%A0%88%EB%93%9C%201074114&sort=rel&viewType=list&window=&xq=,failure,418,1739540105.5345216,1739540106.9751656,1.4406440258026123,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
